P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Kepler-1365 c,Transit,Kepler,2016,0.437,,,0,M-R relationship,0.8,-0.08,0.12,0,4.77468,-4.014e-05,4.014e-05,0,0.0545,,,0,0.0,,,0,89.82,,,0,,,,0,Kepler-1365,,292.19966,42.045994,19h28m47.92s,+42d02m45.58s,13.417,-0.08,0.08,840.128,-11.563,11.884,5770.0,-88.36,86.4,0,1.0,-0.04,0.04,0,1.05,-0.1,0.15,0,0.03,-0.097,0.089,0,6.03,-3.35,2.39,0,0.425,-0.02,0.014,0,4.39,-0.11,0.08,0,0.73908727,0.54625,0.6828125,0.85351562,0.00041369051,0.0545,0.0545,0.0545,0.0545,895.79162,895.79162,895.79162,1393.6427,1393.6427,1393.6427,1573.9005,1573.9005,1573.9005,Subterran,G,19 28 47.92,+42 02 45.58,2.6607251,1.2247277,2.8860354,1.5512697,2.7362239,1.6403912,2.7362239,1.4974542,2.7362239,4.4041669,2.0010042,0.48262638,0,0,Hot,0,0.29010907,Cygnus,Cyg,Swan,0,9.976530236599501e-06,0.002186373829991241
Kepler-1163 b,Transit,Kepler,2016,1.08,,,0,M-R relationship,1.03,-0.11,0.17,0,6.117869,-2.808e-05,2.808e-05,0,0.0685,,,0,0.0,,,0,88.22,,,0,,,,0,Kepler-1163,,290.23586,50.030065,19h20m56.61s,+50d01m48.24s,12.208,-0.069,0.069,478.647,-4.508,4.593,6302.0,-63.95,69.67,0,1.22,-0.05,0.07,0,1.35,-0.13,0.23,0,0.02,-0.085,0.079,0,2.88,-0.952,0.55,0,0.396,-0.018,0.018,0,4.26,-0.11,0.08,0,1.0239842,1.0485437,1.0180036,0.98835299,0.00065790592,0.0685,0.0685,0.0685,0.0685,530.41874,530.41874,530.41874,1222.5156,1222.5156,1222.5156,1380.6393,1380.6393,1380.6393,Terran,F,19 20 56.61,+50 01 48.24,2.4888573,1.1468528,2.6707539,1.4526102,2.5321181,1.5353903,2.5321181,1.4021004,2.5321181,4.2595504,5.3329728,0.45594263,0,0,Hot,0,0.29547693,Cygnus,Cyg,Swan,0,9.351048902317416e-06,0.002186362414400108
Kepler-444 d,Transit,Kepler,2015,0.2,-0.1,0.5,0,Mass,0.53,-0.019,0.022,0,6.189392,-1.2e-05,1.2e-05,0,0.06,-0.0011,0.0011,0,0.18,-0.12,0.16,0,88.16,-0.55,0.81,0,,,,0,Kepler-444,K,289.75283,41.631884,19h19m00.68s,+41d37m54.78s,8.87,-0.03,0.03,36.4396,-0.0394,0.0395,5046.0,-74.0,74.0,0,0.76,-0.04,0.04,0,0.75,-0.01,0.01,0,-0.55,-0.07,0.07,0,11.23,-0.99,0.91,0,-0.425,-0.009,0.011,0,4.56,-0.01,0.01,0,0.61429512,0.37735849,0.71199715,1.3433909,0.00031537153,0.060972,0.0492,0.0708,0.060245623,106.13279,74.977937,155.26365,812.61897,749.60605,899.22249,917.72544,846.56224,1015.5305,Subterran,K,19 19 00.68,+41 37 54.78,0.3758374,0.47912054,1.1563011,0.60687635,1.0962773,0.64221272,1.0962773,0.5858706,1.0962773,1.6552506,0.52641687,0.4885316,0,0,Hot,0,0.27289029,Lyra,Lyr,Lyre,0,2.3825583411962725e-05,0.002186626602776792
Kepler-1687 b,Transit,Kepler,2020,3.38,,,0,M-R relationship,1.656,,,0,5.77954,,,0,0.0532,,,0,0.0,,,0,82.13,,,0,,,,0,Kepler-1687,,289.74284,50.787063,19h18m58.28s,+50d47m13.43s,15.928,-0.229,0.229,417.014,-5.273,5.407,4132.0,-122.0,122.0,0,0.65,,,0,0.73,,,0,-0.14,-0.15,0.15,0,13.8,-3.5,3.5,0,-0.859,,,0,4.53,,,0,1.4286577,2.0410628,1.2325258,0.74427889,0.0009219301,0.0532,0.0532,0.0532,0.0532,48.885126,48.885126,48.885126,673.5873,673.5873,673.5873,760.71102,760.71102,760.71102,Superterran,K,19 18 58.28,+50 47 13.43,0.13835664,0.30075818,0.75628342,0.38095724,0.71701967,0.40358032,0.71701967,0.36776357,0.71701967,1.0043007,0.10393087,0.47992769,0,0,Hot,0,0.29913405,Cygnus,Cyg,Swan,0,1.3212029443820938e-05,0.0021864328816814235
WASP-73 b,Transit,SuperWASP,2014,908.9938,-292.4036,292.4036,0,Mass,15.917,-2.466,2.466,0,4.08722,-0.00022,0.00022,0,0.05512,-0.00053,0.0006,0,0.0,,,0,87.4,-2.1,2.1,0,,,,0,WASP-73,F9,319.9497,-58.148933,21h19m47.93s,-58d08m56.16s,10.468,-0.006,0.006,316.678,-2.938,2.993,6030.0,-120.0,120.0,0,2.52,-1.22,1.22,0,2.55,-0.38,0.38,0,0.14,,,0,4.3,-1.5,1.5,0,0.795,-0.022,0.017,0,3.93,-0.05,0.05,0,7.5570075,57.108362,3.5878848,0.22541212,0.0039247734,0.05512,0.05512,0.05512,0.05512,2052.9652,2052.9652,2052.9652,1714.7275,1714.7275,1714.7275,,1936.5152,1936.5152,Jovian,F,21 19 47.93,-58 08 56.16,6.2373484,1.845797,4.3219664,2.3379144,4.0976175,2.4716752,4.0976175,2.2567186,4.0976175,6.7431647,4.2563649,0.62077816,0,0,Hot,0,0.057773416,Indus,Ind,Indian,0,6.205769295775099e-06,0.002186305011148931
HD 120084 b,Radial Velocity,Okayama Astrophysical Observatory,2013,2034.1018,-603.87397,921.70238,0,Mass,12.7,,,0,2142.0,-9.0,9.0,0,4.21,-0.19,0.17,0,0.483,-0.029,0.027,0,38.0,-12.0,22.0,0,103.9,-5.2,5.1,0,HD 120084,G7 III,205.66199,78.064638,13h42m38.88s,+78d03m52.70s,5.90686,-0.023,0.023,103.044,-0.5175,0.5175,4879.0,,,0,2.16,-0.27,0.28,0,10.37,-0.8,0.82,0,0.1,-0.1,0.08,0,1.02,-0.22,0.22,0,1.738,-0.064,0.068,0,2.74,-0.09,0.07,0,12.655651,160.1655,12.611456,0.99302806,0.21340153,4.7010733,2.17657,6.24343,4.3433581,3.5246822,1.4033096,11.546616,332.41981,277.26055,469.58411,,313.12223,530.32146,Jovian,G,13 42 38.88,+78 03 52.70,54.701596,5.8256305,14.154451,7.3790363,13.419683,7.8101792,13.419683,7.1236846,13.419683,19.969342,0.55968219,0.46395527,0,0,Hot,0,0.27865314,Ursa Minor,UMi,Little Bear,0,3.7265319406287745e-05,0.0021868719325887696
Kepler-1558 b,Transit,Kepler,2016,0.244,,,0,M-R relationship,0.68,-0.04,0.06,0,3.5047036,-1.612e-05,1.612e-05,0,0.0419,,,0,0.0,,,0,88.66,,,0,,,,0,Kepler-1558,,286.81943,46.911784,19h07m16.66s,+46d54m42.42s,13.809,-0.103,0.103,325.737,-1.5315,1.5315,5101.0,-59.69,59.21,0,0.83,-0.04,0.04,0,0.79,-0.04,0.04,0,0.0,-0.157,0.151,0,4.9,-2.96,5.92,0,-0.48,,,0,4.57,-0.05,0.03,0,0.59901881,0.35882353,0.52768166,0.77600244,0.00027867832,0.0419,0.0419,0.0419,0.0419,188.61314,188.61314,188.61314,944.045,944.045,944.045,1066.1505,1066.1505,1066.1505,Subterran,K,19 07 16.66,+46 54 42.42,0.33113112,0.44850222,1.0801122,0.56809315,1.0240436,0.60113453,1.0240436,0.54842775,1.0240436,1.5536878,0.59582829,0.43814401,0,0,Hot,0,0.2875055,Lyra,Lyr,Lyre,0,1.3606236279883888e-05,0.002186440076531539
Kepler-215 c,Transit,Kepler,2014,3.78,,,0,M-R relationship,1.77,-0.42,0.42,0,14.667108,-8.9e-05,8.9e-05,0,0.113,,,0,0.0,,,0,88.61,,,0,,,,0,Kepler-215,,294.97353,45.213687,19h39m53.65s,+45d12m49.27s,13.678,-0.126,0.126,485.997,-3.654,3.654,5739.0,-164.0,164.0,0,0.94,-0.04,0.03,0,1.03,-0.24,0.24,0,-0.443,-0.012,0.012,0,1.62,-0.422,0.9,0,-0.117,,,0,4.36,-0.15,0.15,0,1.4613669,2.1355932,1.2065498,0.68166658,0.0017974287,0.113,0.113,0.113,0.113,59.819546,59.819546,59.819546,708.45209,708.45209,708.45209,800.08531,800.08531,800.08531,Superterran,G,19 39 53.65,+45 12 49.27,0.76383578,0.65742557,1.5505005,0.83271187,1.4700154,0.88057645,1.4700154,0.80382772,1.4700154,2.3597379,1.8584931,0.37976939,0,0,Hot,0,0.28845768,Cygnus,Cyg,Swan,0,1.1282269952062052e-05,0.0021863976610950416
OGLE-2008-BLG-355L b,Microlensing,OGLE,2014,1500.0,-700.0,1200.0,0,Mass,12.9,,,0,,,,0,1.7,-0.3,0.29,0,,,,0,,,,0,,,,0,OGLE-2008-BLG-355L,,269.78671,-30.759472,17h59m08.81s,-30d45m34.1s,,,,6800.0,-1100.0,1100.0,,,,0,0.37,-0.17,0.3,0,,,,0,,,,0,,,,0,,,,0,,,,0,10.783277,116.27907,9.0138814,0.69875049,0.27114235,1.7,1.7,1.7,1.7,,,,,,,,,,Jovian,,17 59 08.81,-30 45 34.10,,,,,,,,,,,,0.33119596,0,0,,0,,Sagittarius,Sgr,Archer,0,2.927153036580421e-05,0.0021867260101359875
TOI-712 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,4.85,,,0,M-R relationship,2.049,-0.08,0.012,0,9.531361,-1.7e-05,1.8e-05,0,0.07928,-0.00091,0.00096,0,0.54,-0.2,0.26,0,88.22,-0.53,1.1,0,68.0,-77.0,88.0,0,TOI-712,K4.5 V,92.936106,-65.825839,06h11m44.67s,-65d49m33.02s,10.838,-0.021,0.021,58.6212,-0.0795,0.0797,4622.0,-59.0,61.0,0,0.73,-0.03,0.03,0,0.67,-0.02,0.02,0,-0.02,-0.043,0.12,0,0.83,-0.28,0.25,0,-0.728,-0.014,0.014,0,4.65,-0.02,0.02,0,1.5385085,2.3670083,1.1552017,0.56378805,0.00068577189,0.090839024,0.0364688,0.1220912,0.082491925,35.361725,12.54964,140.65561,583.30271,479.46568,877.2815,658.74875,541.48115,990.7516,Superterran,K,06 11 44.67,-65 49 33.02,0.18706821,0.34433668,0.84599725,0.4361556,0.80207972,0.46177982,0.80207972,0.42106349,0.80207972,1.1677873,0.25069492,0.31225697,0,0,Hot,0,0.28887835,Dorado,Dor,Goldfish,0,2.707773273868952e-05,0.002186685965202709
K2-153 b,Transit,K2,2018,4.66,,,0,M-R relationship,2.0,-0.18,0.21,0,7.51574,-0.0024,0.00205,0,0.0614,-0.0004,0.0004,0,,,,0,,,,0,,,,0,K2-153,M3.0 V,183.80887,2.0208765,12h15m14.13s,+02d01m15.16s,14.96,-0.045,0.045,143.125,-0.903,0.915,3845.0,-37.0,37.0,0,0.55,-0.01,0.01,0,0.53,-0.01,0.01,0,-0.09,-0.08,0.08,0,,,,0,-1.367,-0.102,0.083,0,4.73,-0.01,0.01,0,1.5264338,2.33,1.165,0.5825,0.0012520683,0.0614,0.0614,0.0614,0.0614,11.39366,11.39366,11.39366,468.0212,468.0212,468.0212,528.5564,528.5564,528.5564,Superterran,M,12 15 14.13,+02 01 15.16,0.042953643,0.1686256,0.43012118,0.21359011,0.40778887,0.22635268,0.40778887,0.20618464,0.40778887,0.55958204,0.060037853,0.37798279,0,0,Hot,0,0.36187516,Virgo,Vir,Virgin,0,3.285592538304627e-05,0.002186791440197387
Kepler-1513 b,Transit,Kepler,2016,48.30992,-19.38753,33.05415,0,Mass,8.594,-0.022,0.036,0,160.8842,-0.0028,0.0011,0,0.5416,,,0,0.306,-0.097,0.093,0,89.86,,,0,259.0,-13.0,21.0,0,Kepler-1513,G V,289.79176,39.285266,19h19m10.02s,+39d17m06.96s,13.071,-0.069,0.069,349.247,-2.533,2.57,5491.0,-100.0,100.0,0,0.94,-0.04,0.04,0,0.95,-0.06,0.08,0,0.17,-0.06,0.06,0,7.0,-4.2,4.0,0,-0.129,-0.063,0.079,0,4.46,-0.1,0.1,0,2.3709396,5.6213544,0.65410221,0.076111498,0.013978466,0.56695663,0.3758704,0.7073296,0.54814299,2.6606722,1.4851022,5.2592492,319.44992,281.2152,385.77195,,317.58838,435.6688,Neptunian,G,19 19 10.02,+39 17 06.96,0.74301914,0.65789211,1.5629575,0.83330828,1.4818255,0.88141471,1.4818255,0.80443063,1.4818255,2.3273611,1.2137345,0.48467483,0,0,Hot,0,0.35489142,Lyra,Lyr,Lyre,0,5.969297490082681e-05,0.002187281389624292
Kepler-1652 b,Transit,Kepler,2017,3.19,,,0,M-R relationship,1.6,-0.18,0.18,0,38.09722,-0.00021,0.00021,0,0.1654,-0.0075,0.0042,0,0.0,,,0,89.993,-0.143,0.004,0,,,,0,Kepler-1652,,294.36603,49.915022,19h37m27.85s,+49d54m54.08s,16.86,-1.133,1.133,252.0,-30.0,32.0,3638.0,-51.0,51.0,0,0.4,-0.05,0.04,0,0.38,-0.04,0.04,0,-0.3,-0.12,0.12,0,3.2,-0.8,0.7,0,-1.638,-0.122,0.093,0,4.88,-0.04,0.05,0,1.4120021,1.99375,1.2460937,0.77880859,0.003305453,0.1654,0.1654,0.1654,0.1654,0.84125758,0.84125758,0.84125758,243.96749,243.96749,243.96749,275.52294,275.52294,275.52294,Terran,M,19 37 27.85,+49 54 54.08,0.023014418,0.1238502,0.31919782,0.15687465,0.30262351,0.16628845,0.30262351,0.15142994,0.30262351,0.4096036,0.037833615,0.3199655,1,1,Warm,1,0.82580569,Cygnus,Cyg,Swan,1,0.9978812336921692,0.9024088450829457
K2-338 b,Transit,K2,2016,1.08,,,0,M-R relationship,1.03,-0.05,0.11,0,3.850614,-1.2e-05,1.2e-05,0,0.041851487,,,0,,,,0,,,,0,,,,0,K2-338,,124.36093,17.024156,08h17m26.62s,+17d01m26.96s,13.322,-0.126,0.126,156.951,-0.597,0.602,4558.0,-81.0,91.0,0,0.66,-0.02,0.02,0,0.63,-0.01,0.01,0,-0.23,-0.13,0.12,0,,,,0,-0.836,-0.028,0.018,0,4.65,-0.01,0.01,0,1.0239842,1.0485437,1.0180036,0.98835299,0.00049331321,0.041851487,0.041851487,0.041851487,0.041851487,83.287191,83.287191,83.287191,769.56315,769.56315,769.56315,869.10065,869.10065,869.10065,Terran,K,08 17 26.62,+17 01 26.96,0.14588143,0.30480472,0.75104805,0.38608249,0.71205921,0.40879653,0.71205921,0.37272252,0.71205921,1.0312495,0.21717059,0.40166665,0,0,Hot,0,0.30959265,Cancer,Cnc,Crab,0,1.4249945706978906e-05,0.002186451825218879
HD 190228 b,Radial Velocity,Multiple Observatories,2022,1598.6769,-0.95349,378.2158,0,Mass,12.9,,,0,1143.5986,-1.7068,1.76742,0,2.406,-0.047,0.045,0,0.559,-0.01,0.01,0,94.987,-31.419,26.248,0,97.211,-1.499,1.56,0,HD 190228,G5 IV,300.75373,28.306556,20h03m00.90s,+28d18m23.60s,7.3,-0.03,0.03,62.7146,-0.12105,0.12105,5360.0,-40.0,40.0,0,1.42,-0.08,0.08,0,2.59,,,0,-0.24,-0.06,0.06,0,,,,0,0.697,,,0,4.02,-0.1,0.1,0,11.132315,123.92844,9.6068559,0.74471751,0.11041047,2.7819146,1.061046,3.750954,2.5113464,1.0369705,0.35376635,4.4211126,240.10234,196.46213,369.38785,,221.8731,417.16553,Jovian,G,20 03 00.90,+28 18 23.60,4.9773708,1.7153201,4.0925893,2.1726892,3.8801451,2.2984212,3.8801451,2.0974285,3.8801451,6.023706,1.1119939,0.51853799,1,1,Warm,0,0.39449919,Vulpecula,Vul,Fox,0,0.00021379158715717494,0.0021900968051246396
Kepler-1127 b,Transit,Kepler,2016,4.5,,,0,M-R relationship,1.96,-0.42,0.31,0,5.1233035,-2.272e-05,2.272e-05,0,0.0556,,,0,0.0,,,0,88.72,,,0,,,,0,Kepler-1127,,293.21736,42.720585,19h32m52.17s,+42d43m14.10s,15.162,-0.069,0.069,842.459,-20.1305,20.1305,5664.0,-137.31,89.83,0,0.97,-0.05,0.04,0,0.95,-0.07,0.15,0,0.04,-0.155,0.127,0,4.37,-2.69,4.32,0,-0.259,,,0,4.47,-0.13,0.06,0,1.5152288,2.2959184,1.1713869,0.59764639,0.00092755634,0.0556,0.0556,0.0556,0.0556,178.1765,178.1765,178.1765,930.70557,930.70557,930.70557,1051.0857,1051.0857,1051.0857,Superterran,G,19 32 52.17,+42 43 14.10,0.5508077,0.56076975,1.3253135,0.7102866,1.2565176,0.7511661,1.2565176,0.68565638,1.2565176,2.0038433,1.6510114,0.45278878,0,0,Hot,0,0.26413776,Cygnus,Cyg,Swan,0,4.5217661863716785e-06,0.002186274277693916
Kepler-1448 b,Transit,Kepler,2016,3.22,,,0,M-R relationship,1.61,-0.16,0.21,0,12.270659,-5.885e-05,5.885e-05,0,0.1058,,,0,0.0,,,0,89.95,,,0,,,,0,Kepler-1448,,287.86741,50.595585,19h11m28.18s,+50d35m44.10s,14.592,-0.115,0.115,768.903,-10.2315,10.2315,5774.0,-66.69,89.88,0,0.95,-0.07,0.06,0,0.93,-0.08,0.12,0,-0.16,-0.21,0.176,0,3.55,-1.93,3.85,0,-0.069,,,0,4.49,-0.1,0.05,0,1.4142136,2.0,1.242236,0.77157517,0.0015896994,0.1058,0.1058,0.1058,0.1058,76.212931,76.212931,76.212931,752.67393,752.67393,752.67393,850.02693,850.02693,850.02693,Superterran,G,19 11 28.18,+50 35 44.10,0.85310011,0.69332228,1.6336196,0.87817871,1.5488199,0.92862732,1.5488199,0.84771309,1.5488199,2.4938123,1.9806467,0.4343476,0,0,Hot,0,0.29166057,Cygnus,Cyg,Swan,0,1.2361916560621466e-05,0.0021864173659609442
KOI-1599.02,Transit,Kepler,2019,9.0,-0.3,0.3,0,Mass,1.9,-0.2,0.2,0,13.6088,-0.0006,0.0006,0,0.112293,,,0,0.0114,,,0,88.6,-0.06,0.06,0,49.951,,,0,KOI-1599,,298.37384,40.618448,19h53m29.72s,+40d37m06.41s,14.795,-0.126,0.126,1131.64,-26.86,28.17,5833.0,-122.0,122.0,0,1.02,,,0,0.97,,,0,0.06,-0.3,0.2,0,4.7,-3.3,3.3,0,0.162,,,0,4.47,-0.21,0.05,0,2.1764288,4.7368421,2.4930748,1.3121446,0.0022945947,0.1123003,0.11101286,0.11357314,0.11229482,115.16562,112.57676,117.82933,834.48751,829.77796,839.29196,942.42251,937.10381,947.84839,Superterran,G,19 53 29.72,+40 37 06.41,1.4521116,0.90134352,2.1204916,1.1416616,2.0104188,1.207183,2.0104188,1.1020455,2.0104188,3.253597,2.2445028,0.46605933,0,0,Hot,0,0.27124191,Cygnus,Cyg,Swan,0,2.6934863853966817e-05,0.002186683357341705
Kepler-1009 b,Transit,Kepler,2016,5.35,,,0,M-R relationship,2.17,-0.24,0.27,0,11.350119,-2.25e-05,2.25e-05,0,0.0796,,,0,0.0,,,0,89.95,,,0,,,,0,Kepler-1009,,282.85986,42.665834,18h51m26.37s,+42d39m57.00s,15.758,-0.103,0.103,355.019,-7.985,8.353,4027.0,-36.46,41.14,0,0.59,-0.03,0.02,0,0.57,-0.02,0.02,0,-0.12,-0.107,0.091,0,3.16,-1.6,4.49,0,-0.987,-0.111,0.089,0,4.7,-0.01,0.01,0,1.5701713,2.4654378,1.1361464,0.52356979,0.0016603472,0.0796,0.0796,0.0796,0.0796,16.261997,16.261997,16.261997,511.55599,511.55599,511.55599,577.72211,577.72211,577.72211,Superterran,K,18 51 26.37,+42 39 57.00,0.10303861,0.26019919,0.65770109,0.32958272,0.62355449,0.34919967,0.62355449,0.31816421,0.62355449,0.86668996,0.084019817,0.36346005,0,0,Hot,0,0.32253236,Lyra,Lyr,Lyre,0,2.055362165265251e-05,0.002186566880331509
TrES-5 b,Transit,TrES,2011,568.9157,-21.61244,21.61244,0,Mass,13.384,-0.168,0.168,0,1.4822469,-6.14e-06,6.14e-06,0,0.02459,-0.0007,0.0007,0,0.03,,,1,84.27,-0.26,0.26,0,,,,0,TrES-5,,305.22195,59.448903,20h20m53.27s,+59d26m56.05s,13.677,-0.069,0.069,360.313,-1.901,1.921,5171.0,-36.0,36.0,0,0.9,-0.03,0.03,0,0.87,-0.01,0.01,0,0.2,-0.1,0.1,0,7.4,-1.9,1.9,0,-0.344,-0.007,0.007,0,4.52,-0.01,0.01,0,6.5197508,42.50715,3.1759676,0.23729585,0.0020476261,0.024601066,0.0238523,0.0253277,0.024592767,749.33922,706.00616,796.0484,1332.5883,1313.1122,1353.1146,,1482.9539,1528.1303,Jovian,K,20 20 53.27,+59 26 56.05,0.45289758,0.52266274,1.2554028,0.66202724,1.1902351,0.70047832,1.1902351,0.6391067,1.1902351,1.817037,0.69035241,0.48214496,0,0,Hot,0,0.068355641,Cygnus,Cyg,Swan,0,6.880375167384045e-06,0.0021863173229865673
TIC 279401253 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,1951.4664,-133.48793,123.95308,0,Mass,11.209,-0.448,0.448,0,76.8,-0.06,0.06,0,0.369,-0.003,0.003,0,0.448,-0.028,0.029,0,89.59,-0.25,0.27,0,137.6,-6.7,6.1,0,TIC 279401253,,57.657228,-15.026225,03h50m37.73s,-15d01m34.41s,11.938,-0.037,0.037,285.584,-2.738,2.79,5951.0,-80.0,80.0,0,1.13,-0.03,0.02,0,1.06,-0.01,0.01,0,0.2,-0.05,0.05,0,1.2,-0.8,1.0,0,0.097,-0.014,0.017,0,4.44,-0.02,0.02,0,13.194627,174.09817,15.531999,1.3856721,0.024444336,0.40602989,0.203688,0.534312,0.37893222,10.270544,4.3793549,30.134855,437.59157,368.51252,596.85246,,416.17698,674.05106,Jovian,G,03 50 37.73,-15 01 34.41,1.250259,0.83038118,1.9478804,1.0517757,1.8467678,1.112025,1.8467678,1.0152601,1.8467678,3.0190045,2.8443836,0.38410314,0,0,Hot,0,0.17060562,Eridanus,Eri,River,0,1.8727163478615694e-05,0.0021865335430738394
K2-384 d,Transit,K2,2022,2.52,,,0,M-R relationship,1.392,-0.075,0.118,0,6.679582,-0.000498,0.000719,0,0.047956457,,,0,,,,0,,,,0,,,,0,K2-384,M4 V,20.49984,0.7509701,01h21m59.96s,+00d45m03.49s,16.12,-0.2,0.2,82.6603,-0.6908,0.7023,3623.0,-138.0,138.0,0,0.33,-0.01,0.01,0,0.35,-0.01,0.01,0,0.068,-0.198,0.198,0,,,,0,-1.87,-0.125,0.097,0,4.87,-0.03,0.03,0,1.3454906,1.8103448,1.3005351,0.93429244,0.00094462886,0.047956457,0.047956457,0.047956457,0.047956457,5.8655104,5.8655104,5.8655104,396.43881,396.43881,396.43881,447.71534,447.71534,447.71534,Terran,M,01 21 59.96,+00 45 03.49,0.013489629,0.094839735,0.24461225,0.12012855,0.23191071,0.12733945,0.23191071,0.11595886,0.23191071,0.31359113,0.034580987,0.31880303,0,0,Hot,0,0.48565754,Cetus,Cet,Whale,0,5.014254929847084e-05,0.002187107020142256
Kepler-311 c,Transit,Kepler,2014,2.63,,,0,M-R relationship,1.43,-0.28,0.28,0,19.738286,-0.000205,0.000205,0,0.145,,,0,0.0,,,0,88.06,,,0,,,,0,Kepler-311,,282.06127,47.085498,18h48m14.71s,+47d05m07.79s,13.902,-0.137,0.137,778.654,-9.2165,9.2165,5905.0,-131.0,131.0,0,1.08,-0.05,0.05,0,1.19,-0.23,0.23,0,-0.01,-0.113,0.098,0,1.95,-0.87,0.87,0,0.193,,,0,4.31,-0.15,0.15,0,1.3561566,1.8391608,1.2861265,0.89938913,0.0019513294,0.145,0.145,0.145,0.145,74.1761,74.1761,74.1761,747.59383,747.59383,747.59383,844.28976,844.28976,844.28976,Terran,G,18 48 14.71,+47 05 07.79,1.5595525,0.93002329,2.1840275,1.1779856,2.0706567,1.2455137,2.0706567,1.1370965,2.0706567,3.3718152,2.5888994,0.41024049,0,0,Hot,0,0.3004243,Lyra,Lyr,Lyre,0,1.4698041013616603e-05,0.002186460003684774
Kepler-173 b,Transit,Kepler,2014,2.21,,,0,M-R relationship,1.29,-0.64,0.64,0,4.263742,-2.1e-05,2.1e-05,0,0.048,,,0,0.0,,,0,88.44,,,0,,,,0,Kepler-173,,294.64662,41.884095,19h38m35.19s,+41d53m02.74s,14.357,-0.172,0.172,833.165,-14.828,14.828,6031.0,-200.0,200.0,0,0.79,-0.05,0.09,0,0.95,-0.47,0.47,0,0.036,-0.014,0.014,0,3.3,-1.4,1.4,0,0.074,,,0,4.4,-0.3,0.3,0,1.3088844,1.7131783,1.3280452,1.0294924,0.00067652141,0.048,0.048,0.048,0.048,514.65657,514.65657,514.65657,1213.3304,1213.3304,1213.3304,1370.2661,1370.2661,1370.2661,Terran,F,19 38 35.19,+41 53 02.74,1.1857687,0.80474341,1.8842789,1.0193001,1.7864679,1.0776172,1.7864679,0.98389967,1.7864679,2.9401113,2.896413,0.40350866,0,0,Hot,0,0.28996656,Cygnus,Cyg,Swan,0,5.432748821476707e-06,0.0021862909032889302
